action,observation.state,timestamp,frame_index,episode_index,index,task_index
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.4666667,224,0,224,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.5,225,0,225,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.5333333,226,0,226,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.5666666,227,0,227,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.6,228,0,228,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.633333,229,0,229,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.6666665,230,0,230,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.7,231,0,231,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.733333,232,0,232,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.766667,233,0,233,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.8,234,0,234,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.8333335,235,0,235,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.866667,236,0,236,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.9,237,0,237,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.9333334,238,0,238,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],7.9666667,239,0,239,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.0,240,0,240,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.033334,241,0,241,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.066667,242,0,242,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.1,243,0,243,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.133333,244,0,244,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.166667,245,0,245,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.2,246,0,246,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.233334,247,0,247,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.266666,248,0,248,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.3,249,0,249,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.333333,250,0,250,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.366667,251,0,251,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.4,252,0,252,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.433333,253,0,253,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.466666,254,0,254,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.5,255,0,255,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.533334,256,0,256,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.566667,257,0,257,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.6,258,0,258,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.633333,259,0,259,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.666667,260,0,260,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.7,261,0,261,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.733334,262,0,262,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.766666,263,0,263,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.8,264,0,264,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.833333,265,0,265,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.866667,266,0,266,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.9,267,0,267,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.933333,268,0,268,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],8.966666,269,0,269,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.0,270,0,270,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.033334,271,0,271,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.066667,272,0,272,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.1,273,0,273,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.133333,274,0,274,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.166667,275,0,275,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.2,276,0,276,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.233334,277,0,277,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.266666,278,0,278,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.3,279,0,279,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.333333,280,0,280,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.366667,281,0,281,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.4,282,0,282,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.433333,283,0,283,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.466666,284,0,284,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.5,285,0,285,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.533334,286,0,286,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.566667,287,0,287,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.6,288,0,288,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.633333,289,0,289,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.666667,290,0,290,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.7,291,0,291,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.733334,292,0,292,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.766666,293,0,293,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.8,294,0,294,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.833333,295,0,295,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.866667,296,0,296,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.9,297,0,297,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.933333,298,0,298,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],9.966666,299,0,299,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.0,300,0,300,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.033334,301,0,301,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.066667,302,0,302,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.1,303,0,303,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.133333,304,0,304,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.166667,305,0,305,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.2,306,0,306,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.233334,307,0,307,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.266666,308,0,308,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.3,309,0,309,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.333333,310,0,310,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.366667,311,0,311,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.4,312,0,312,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.433333,313,0,313,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.466666,314,0,314,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.5,315,0,315,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.533334,316,0,316,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.566667,317,0,317,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.6,318,0,318,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.633333,319,0,319,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.666667,320,0,320,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.7,321,0,321,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.733334,322,0,322,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.766666,323,0,323,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.8,324,0,324,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.833333,325,0,325,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.866667,326,0,326,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.9,327,0,327,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.933333,328,0,328,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],10.966666,329,0,329,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.0,330,0,330,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.033334,331,0,331,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.066667,332,0,332,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.1,333,0,333,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.133333,334,0,334,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.166667,335,0,335,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.2,336,0,336,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.233334,337,0,337,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.266666,338,0,338,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.3,339,0,339,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.333333,340,0,340,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.366667,341,0,341,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.4,342,0,342,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.433333,343,0,343,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.466666,344,0,344,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.5,345,0,345,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.533334,346,0,346,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.566667,347,0,347,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.6,348,0,348,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.633333,349,0,349,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.666667,350,0,350,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.7,351,0,351,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.733334,352,0,352,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.766666,353,0,353,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.8,354,0,354,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.833333,355,0,355,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.866667,356,0,356,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.9,357,0,357,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.933333,358,0,358,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],11.966666,359,0,359,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.0,360,0,360,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.033334,361,0,361,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.066667,362,0,362,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.1,363,0,363,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.133333,364,0,364,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.166667,365,0,365,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.2,366,0,366,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.233334,367,0,367,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.266666,368,0,368,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.3,369,0,369,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.333333,370,0,370,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.366667,371,0,371,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.4,372,0,372,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.433333,373,0,373,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.466666,374,0,374,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.5,375,0,375,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.533334,376,0,376,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.566667,377,0,377,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.6,378,0,378,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.633333,379,0,379,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.666667,380,0,380,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.7,381,0,381,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.733334,382,0,382,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.766666,383,0,383,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.8,384,0,384,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.833333,385,0,385,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.866667,386,0,386,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.9,387,0,387,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.933333,388,0,388,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],12.966666,389,0,389,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.0,390,0,390,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.033334,391,0,391,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.066667,392,0,392,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.1,393,0,393,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.133333,394,0,394,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.166667,395,0,395,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.2,396,0,396,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.233334,397,0,397,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.266666,398,0,398,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.3,399,0,399,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.333333,400,0,400,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.366667,401,0,401,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.4,402,0,402,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.433333,403,0,403,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.466666,404,0,404,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.5,405,0,405,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.533334,406,0,406,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.566667,407,0,407,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.6,408,0,408,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.633333,409,0,409,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.666667,410,0,410,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.7,411,0,411,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.733334,412,0,412,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.766666,413,0,413,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.8,414,0,414,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.833333,415,0,415,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.866667,416,0,416,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.9,417,0,417,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.933333,418,0,418,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],13.966666,419,0,419,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.0,420,0,420,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.033334,421,0,421,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.066667,422,0,422,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.1,423,0,423,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.133333,424,0,424,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.166667,425,0,425,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.2,426,0,426,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.233334,427,0,427,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.266666,428,0,428,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.3,429,0,429,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.333333,430,0,430,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.366667,431,0,431,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.4,432,0,432,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.433333,433,0,433,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.466666,434,0,434,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.5,435,0,435,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.533334,436,0,436,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.566667,437,0,437,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.6,438,0,438,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.633333,439,0,439,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.666667,440,0,440,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.7,441,0,441,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.733334,442,0,442,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.766666,443,0,443,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.8,444,0,444,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.833333,445,0,445,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.866667,446,0,446,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],14.9,447,0,447,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.0,0,1,448,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.033333335,1,1,449,0
